,returns_asset_0
2020-07-17,0.006251130095829227
2020-07-18,-0.006119704808118631
2020-07-19,0.009059389888557146
2020-07-20,-0.012725587600738053
2020-07-21,0.0037768622334493074
2020-07-22,-0.004533636824135767
2020-07-23,0.013365036067626068
2020-07-24,0.015701044118442864
2020-07-25,-0.0005556722571732342
2020-07-26,-0.013085415601905348
2020-07-27,-0.008228480269236726
2020-07-28,-0.00243965839320448
2020-07-29,-0.008632724443944917
2020-07-30,0.006739871281278509
2020-07-31,0.00011911988093871173
2020-08-01,-0.0021974998663849554
2020-08-02,-0.006618401897071857
2020-08-03,-0.0020466148581126387
2020-08-04,0.00700993214872625
2020-08-05,-0.0030560002892325855
2020-08-06,-0.00584567991987639
2020-08-07,-0.02806289226702796
2020-08-08,0.020947003856624846
2020-08-09,0.003436925668534929
2020-08-10,0.00830306775244094
2020-08-11,-0.007365515799017119
2020-08-12,-0.010705334298160785
2020-08-13,-0.0036020409214745364
2020-08-14,0.013765155533650208
2020-08-15,0.00813276776267391
2020-08-16,-0.018258029616599725
2020-08-17,0.012569098886505481
2020-08-18,-0.0016715371559210546
2020-08-19,-0.0032630758224655443
2020-08-20,0.007658203823893706
2020-08-21,0.0025727404275892596
2020-08-22,0.018563661631856743
2020-08-23,0.016056984513363792
2020-08-24,-0.014347221852197833
2020-08-25,0.0051075287004869185
2020-08-26,-0.004067636967031163
2020-08-27,0.004373964037139189
2020-08-28,0.014691198476840528
2020-08-29,-0.013672748024484815
2020-08-30,-0.012843077588733931
2020-08-31,-0.0035187654651717137
2020-09-01,-0.0015718725591372662
2020-09-02,0.00231813347736165
2020-09-03,0.004488856003186825
2020-09-04,-0.00925870671887763
2020-09-05,-1.7503921554529178e-05
2020-09-06,-0.006169124001441095
2020-09-07,-0.0017178408305673631
2020-09-08,-0.0018366429638282389
2020-09-09,-0.00101208902473382
2020-09-10,-0.002694014675755474
2020-09-11,0.008798153085218141
2020-09-12,0.015810151034322706
2020-09-13,0.007781950702656637
2020-09-14,0.004203063156205555
2020-09-15,0.0014869223627589356
2020-09-16,-0.004607675392254373
2020-09-17,0.013510925150888697
2020-09-18,0.007408974958597492
2020-09-19,-0.013244564595053188
2020-09-20,0.005079736731177897
2020-09-21,0.005571218804041322
2020-09-22,-0.00614778738847388
2020-09-23,0.015930971311663322
2020-09-24,-0.012445080886186233
2020-09-25,-0.0200380542399049
2020-09-26,0.006961777382461065
2020-09-27,0.0076754589432301845
2020-09-28,-3.2473260026311124e-05
2020-09-29,-0.018119281592888337
2020-09-30,-0.013473565980575808
2020-10-01,0.0016654206790809312
2020-10-02,0.009955199782920365
2020-10-03,-0.009025206170372058
2020-10-04,-0.010509748413826014
2020-10-05,-0.0034874689847577134
2020-10-06,-0.009746303889334507
2020-10-07,0.010059502785234375
2020-10-08,0.004790590597919753
2020-10-09,0.008058579608706928
2020-10-10,-0.010209397821636435
2020-10-11,0.019809734492401754
2020-10-12,0.0029880231808923075
2020-10-13,0.005479160671021388
2020-10-14,-0.010269011505864345
2020-10-15,-0.019013347919176193
2020-10-16,-3.795411936469151e-05
2020-10-17,-0.0016828452757058354
2020-10-18,-0.01295700209839401
2020-10-19,0.004493634442287231
2020-10-20,0.007465415922594865
2020-10-21,0.0008738738150493308
2020-10-22,0.009874506716571974
2020-10-23,0.0012314034105620486
2020-10-24,0.01842040067409423
2020-10-25,-0.007080633437884565
2020-10-26,0.0016094780021707056
2020-10-27,-0.007546910281997943
2020-10-28,0.005070263616561155
2020-10-29,0.009931980347207103
2020-10-30,-0.013188880589952157
2020-10-31,-0.005242756650050029
2020-11-01,-0.022646949662865956
2020-11-02,0.005297521544673112
2020-11-03,-0.0026906937540666087
2020-11-04,-0.008571987649217627
2020-11-05,-0.0020982124926632872
2020-11-06,0.01780265122326341
2020-11-07,-0.0020533058458170883
2020-11-08,-0.017971473709787134
2020-11-09,-0.012318745985442914
2020-11-10,0.0023295918670349636
2020-11-11,0.0171888718552633
2020-11-12,-0.0037271564594567597
2020-11-13,0.004527745631583757
2020-11-14,-0.0004759417685845646
2020-11-15,0.00425722455228561
2020-11-16,-0.002791273263958116
2020-11-17,-0.004990700544329374
2020-11-18,-0.01688252628714837
2020-11-19,-7.253233156534478e-06
2020-11-20,0.00927159475663819
2020-11-21,-0.0002116671630585376
2020-11-22,-0.0006667217270125425
2020-11-23,5.2893321116576075e-05
2020-11-24,0.0039385779834635315
2020-11-25,-0.005130601842999072
2020-11-26,0.0014485030024524725
2020-11-27,-0.00766164817207271
2020-11-28,0.0038413730904616195
2020-11-29,-0.008308756520576943
2020-11-30,-0.004712713503005506
2020-12-01,0.01441163275537316
2020-12-02,-0.010478628033921855
2020-12-03,-0.003254143624774164
2020-12-04,0.003988679230058523
2020-12-05,-0.003418821243199144
2020-12-06,0.0008419944640192245
2020-12-07,0.0032326377524143357
2020-12-08,0.014138231963882752
2020-12-09,0.0074915880332560025
2020-12-10,-0.008161876408180668
2020-12-11,0.01228635132454059
2020-12-12,-0.005569734704135576
2020-12-13,-0.0068411577109017685
2020-12-14,-0.0031028575244398393
2020-12-15,0.006224136876050057
2020-12-16,-0.017196802079465945
2020-12-17,-0.016314048314453933
2020-12-18,-0.01265197246475025
2020-12-19,-0.01350207313405205
2020-12-20,-0.016724826573580875
2020-12-21,0.004977559044463398
2020-12-22,0.01140486212817371
2020-12-23,0.008997982830245332
2020-12-24,0.0065108406628286986
2020-12-25,-0.0005699102024906422
2020-12-26,0.009900249671622507
2020-12-27,-0.001456460452434194
2020-12-28,-0.0042311392379953405
2020-12-29,0.0010617328359350253
2020-12-30,-0.004970178270544912
2020-12-31,-0.0022599918330210578
2021-01-01,-0.000252511690856716
2021-01-02,-0.004910861262420241
2021-01-03,0.029033515273827692
2021-01-04,-0.011432790984288954
2021-01-05,0.0009712849600707063
2021-01-06,0.00417009043034966
2021-01-07,0.003263813074902311
2021-01-08,-0.0011418022324309884
2021-01-09,0.008756806304166087
2021-01-10,0.003937184264843019
2021-01-11,-0.009832518781900612
2021-01-12,0.010373326799788973
2021-01-13,0.012778603540689382
2021-01-14,-0.004277387126911836
2021-01-15,-0.005812821289741588
2021-01-16,-0.007723372820944374
2021-01-17,-2.721311234632484e-05
2021-01-18,0.003149841750955895
2021-01-19,0.011264025132841748
2021-01-20,-0.010259439028107442
2021-01-21,-0.008194936371353267
2021-01-22,-0.0027533623663283935
2021-01-23,0.01266474171611276
2021-01-24,0.009084006204360895
2021-01-25,-0.010909981319286888
2021-01-26,0.02499055021369223
2021-01-27,0.005076868324368045
2021-01-28,-0.0114553312354021
2021-01-29,-0.005680280122419168
2021-01-30,-0.0010102565533630647
2021-01-31,0.012662415498550628
2021-02-01,-0.002576448122634245
2021-02-02,0.013681206636795284
2021-02-03,0.00230402624670889
2021-02-04,-0.02045730050062644
2021-02-05,0.0023438544567950803
2021-02-06,-0.0030979449323740305
2021-02-07,0.005400882873936919
2021-02-08,0.005868474933188539
2021-02-09,-0.007145171815936657
2021-02-10,-0.02430499991628987
2021-02-11,-0.01236287378030776
2021-02-12,0.02332700368818541
2021-02-13,-0.007957104965506945
2021-02-14,0.0075134202275988216
2021-02-15,0.007995018733858883
2021-02-16,0.010709407857495856
2021-02-17,-0.008785811796733878
2021-02-18,-0.007368682609222299
2021-02-19,-0.008789093678955529
2021-02-20,0.010774187536112922
2021-02-21,0.003985292895580361
2021-02-22,-0.0071116256328656036
2021-02-23,0.009287239081655851
2021-02-24,0.005060309114586881
2021-02-25,0.0035566298419218434
2021-02-26,0.008583626447226322
2021-02-27,-0.008369765317921218
2021-02-28,-0.014689555590605807
2021-03-01,0.0031826978853364274
2021-03-02,0.012956553874476029
2021-03-03,0.0006308428378405395
2021-03-04,0.009731856470567735
2021-03-05,-0.006938396635729038
2021-03-06,0.0024885404350853957
2021-03-07,0.0012442867992170648
2021-03-08,-0.004844640721884952
2021-03-09,0.0039054202633532764
2021-03-10,0.004464769078386999
2021-03-11,-0.004240542425373306
2021-03-12,-0.0010274953220440475
2021-03-13,-0.016053550729089094
2021-03-14,-0.0064671699133319605
2021-03-15,-0.01680876355823746
2021-03-16,-0.00571915089107955
2021-03-17,-0.008630837891048904
2021-03-18,-0.00789827126246534
2021-03-19,0.005039498658302
2021-03-20,0.007840134663781972
2021-03-21,-0.004643244068810115
2021-03-22,-0.009715285516205152
2021-03-23,0.002855041910459155
2021-03-24,-0.004660997878245365
2021-03-25,0.010119313230569471
2021-03-26,0.011897259393993886
2021-03-27,0.014560941010404171
2021-03-28,-0.004561116766379603
2021-03-29,0.00038648991516176956
2021-03-30,-0.017798951967420984
2021-03-31,0.008405332852856384
2021-04-01,0.008272649811070565
2021-04-02,-0.008183185992293951
2021-04-03,-0.001229397035588109
2021-04-04,0.007900068375428226
2021-04-05,-0.00863275957824483
2021-04-06,0.008733899576508053
2021-04-07,-0.011619314283421
2021-04-08,-0.00027098833510696974
2021-04-09,-0.005490581543132644
2021-04-10,-0.0009822978031958085
2021-04-11,0.0005323679648348012
2021-04-12,0.008050490284858602
2021-04-13,-0.0019048103361153368
2021-04-14,-0.006467336733344986
2021-04-15,0.005681287283695546
2021-04-16,-0.0020087993608955967
2021-04-17,0.003508514349753078
2021-04-18,-0.003079510865874102
2021-04-19,0.005852943161051227
2021-04-20,-0.002889314780875618
2021-04-21,-0.001754330765550649
2021-04-22,-0.0007726137565610136
2021-04-23,-0.012858819494756757
2021-04-24,0.01489945491559852
2021-04-25,-0.002351195593241484
2021-04-26,-2.9220334438417872e-05
2021-04-27,0.0033386177956635787
2021-04-28,-0.01551712600418198
2021-04-29,-0.0011717569810344441
2021-04-30,0.0006459945559817992
2021-05-01,-0.005295628277398712
2021-05-02,-0.007406452175980793
2021-05-03,0.011431762378502963
2021-05-04,-0.0045636136373375935
2021-05-05,0.023827111548232693
2021-05-06,0.01575043626921424
2021-05-07,-0.0017974701052312358
2021-05-08,0.015389311874745903
2021-05-09,-0.011364705098616867
2021-05-10,0.0017867179013466572
2021-05-11,0.011649257301807436
2021-05-12,0.01089809066670866
2021-05-13,-0.029781136987414247
2021-05-14,0.003733308356515863
2021-05-15,0.00026310513846405925
2021-05-16,0.0023861697664129267
2021-05-17,-0.008545188148022742
2021-05-18,0.0028915175636579082
2021-05-19,-0.005551390110354881
2021-05-20,0.0035676522537679833
2021-05-21,0.004735285493348229
2021-05-22,-0.010222158183290753
2021-05-23,0.01616770246086352
2021-05-24,0.008626012888062862
2021-05-25,0.008516507831849651
2021-05-26,-0.0052506609655333936
2021-05-27,-0.007599617586174334
2021-05-28,-0.0020904191108447323
2021-05-29,-0.0037042670573561587
2021-05-30,0.017790087974141278
2021-05-31,-0.0065159976088847715
2021-06-01,-0.004552607824921062
2021-06-02,0.004764242132242469
2021-06-03,-0.0015299422146948238
2021-06-04,-0.0023253228202907428
2021-06-05,0.005961888022369077
2021-06-06,0.0057416399821101916
2021-06-07,0.010865386877853878
2021-06-08,0.0042188067435489085
2021-06-09,-0.0038448483847673964
2021-06-10,-0.010829483539668061
2021-06-11,0.00515375105805238
2021-06-12,0.0069652063370795325
2021-06-13,0.007916304179013567
2021-06-14,0.00686163420188568
2021-06-15,-0.011220234839847576
2021-06-16,-0.008584504769418078
2021-06-17,-0.010765684354250737
2021-06-18,-0.010849020371006768
2021-06-19,0.0038728263298104526
2021-06-20,-0.010366365889876161
2021-06-21,-0.006067550064437155
2021-06-22,-0.020796830259186216
2021-06-23,0.009448308462150612
2021-06-24,0.009820431646685002
2021-06-25,-0.0130054358342363
2021-06-26,-0.007993506755687885
2021-06-27,-0.01861699636304215
2021-06-28,-0.00629842271092107
2021-06-29,0.015049794027145458
2021-06-30,-0.014626255198095905
2021-07-01,-0.014789755589602605
2021-07-02,-0.010758188566256544
2021-07-03,-0.0028497331753644106
2021-07-04,0.024620566896441654
2021-07-05,-0.006376242302528645
2021-07-06,-0.005760040018197965
2021-07-07,0.01086941025677457
2021-07-08,-0.003604433858714895
2021-07-09,-0.01745042864408286
2021-07-10,-0.008231365366435539
2021-07-11,-0.006226746139786354
2021-07-12,-0.005148366792199099
2021-07-13,-0.005447880828519325
2021-07-14,0.0016181418374563439
2021-07-15,-0.001535079145153606
2021-07-16,0.001431124730103317
2021-07-17,0.007089432748529134
2021-07-18,-0.005272925085267777
2021-07-19,-0.0008156095889484405
2021-07-20,0.003064539736669314
2021-07-21,-0.017588748882825245
2021-07-22,-0.00680401142747411
2021-07-23,0.00483331980672852
2021-07-24,-0.0031930526869745623
2021-07-25,-0.009942851318072154
2021-07-26,0.01493333617724013
2021-07-27,-0.0012486451795031828
2021-07-28,-0.0066432462315826335
2021-07-29,-0.023281316682839504
2021-07-30,-0.018641840755740713
2021-07-31,-0.0030234533915149964
2021-08-01,-0.00519268355658653
2021-08-02,-0.025815337683706807
2021-08-03,0.016658358451117516
2021-08-04,0.010300324505664982
2021-08-05,-0.0032020861515769106
2021-08-06,0.0040153501978204
2021-08-07,-0.007794170079646556
2021-08-08,-0.0115623935660083
2021-08-09,-0.0037869260719235465
2021-08-10,-0.004892683899968331
2021-08-11,0.007254202862243542
2021-08-12,0.00642885490653855
2021-08-13,-0.0021384018403113325
2021-08-14,0.008279821597991344
2021-08-15,0.0016750237877727336
2021-08-16,-0.009966791017733012
2021-08-17,-0.00037304956576289516
2021-08-18,0.003706574148029329
2021-08-19,-0.00022788321802202915
2021-08-20,-0.009009096611804823
2021-08-21,0.013710662106519944
2021-08-22,0.01683988782007284
2021-08-23,-0.007369113641205516
2021-08-24,0.005055513461805328
2021-08-25,0.00666420892663222
2021-08-26,0.021781420739032553
2021-08-27,0.00085430964402744
2021-08-28,-0.009437030750239273
2021-08-29,-0.00837499851315382
2021-08-30,0.012293963924465023
2021-08-31,0.006670534192458888
2021-09-01,0.008958852877674728
2021-09-02,0.0018057385909520107
2021-09-03,-0.0006821306692670337
2021-09-04,-0.008590996812883667
2021-09-05,-0.006450647210407556
2021-09-06,0.012735440571101542
2021-09-07,-0.004399457440073418
2021-09-08,0.014329672134808957
2021-09-09,0.001942114247259763
2021-09-10,-0.011634406106624695
2021-09-11,-0.007125067286385178
2021-09-12,-0.0020018264244919814
2021-09-13,0.003604616427038243
2021-09-14,-0.01836342154346937
2021-09-15,0.0008581815518846625
2021-09-16,-0.001780880675744556
2021-09-17,0.007727504835121524
2021-09-18,0.012592774027446296
2021-09-19,0.000256544599869013
2021-09-20,-0.004648237336614347
2021-09-21,-0.005236525388401914
2021-09-22,-0.006203993005495789
2021-09-23,-0.021734108225697546
2021-09-24,0.010700742036553024
2021-09-25,-0.012584469963114797
2021-09-26,0.005021191475344411
2021-09-27,0.0010535080492402038
2021-09-28,0.002984956542144479
2021-09-29,0.022201727712434893
2021-09-30,0.008079177412797733
2021-10-01,-0.017171638872265027
2021-10-02,-0.0022253554063855763
2021-10-03,-0.00960249184216988
2021-10-04,-0.005575720044670329
2021-10-05,0.005206714921544231
2021-10-06,0.014836213621025829
2021-10-07,0.01100242493627479
2021-10-08,0.006775656722315837
2021-10-09,-0.0017515545434239055
2021-10-10,0.0034156638224496216
2021-10-11,0.004694850138956319
2021-10-12,-0.0024341456671823636
2021-10-13,-0.005949545748523466
2021-10-14,-0.018911486602688377
2021-10-15,-0.02013813552277599
2021-10-16,-0.014310545960289245
2021-10-17,0.022574434983198
2021-10-18,0.006414202738379782
2021-10-19,-0.0007774269314037019
2021-10-20,0.00036589484481885926
2021-10-21,-0.005317076194185755
2021-10-22,-0.009988161961445363
2021-10-23,0.012114624877324509
2021-10-24,-0.012763475793297507
2021-10-25,0.01565913843370259
2021-10-26,0.007640952702977488
2021-10-27,0.010130072970768733
2021-10-28,-0.006405959920810389
2021-10-29,-0.014218136469679732
2021-10-30,0.004310725600059184
2021-10-31,-0.004719837146408112
2021-11-01,-0.0025044801774741776
2021-11-02,0.01147169072659926
2021-11-03,-0.0006457371329311457
2021-11-04,-0.0014067107992925543
2021-11-05,-0.016674893983880223
2021-11-06,0.006294642079333723
2021-11-07,0.007150050231255589
2021-11-08,-0.014244870620793604
2021-11-09,-0.007257306502688965
2021-11-10,-0.007878402263695405
2021-11-11,0.010492481854862623
2021-11-12,0.0025982059388147682
2021-11-13,-0.006325220297265344
2021-11-14,0.004784020027965852
2021-11-15,-0.010285514641550919
2021-11-16,-0.0049824216843037394
2021-11-17,-0.007626909826015882
2021-11-18,-0.010476731423141983
2021-11-19,0.004101017453804978
2021-11-20,0.004674757342492786
2021-11-21,0.009025032513022113
2021-11-22,0.008591615137420572
2021-11-23,-0.003946401044399472
2021-11-24,0.00208367670394094
2021-11-25,0.006065141500292137
2021-11-26,-0.004113693102058669
2021-11-27,0.0008811206791687898
2021-11-28,-0.014492128691654282
2021-11-29,0.017796167214662262
2021-11-30,0.015460772925900867
2021-12-01,0.003598493986297191
2021-12-02,0.002773778861272058
2021-12-03,-0.005481065467038637
2021-12-04,-0.012362951485116569
2021-12-05,0.0008189423200075652
2021-12-06,0.0037118108719893517
2021-12-07,0.00633045856133152
2021-12-08,0.010182565521779985
2021-12-09,0.006029218875327036
2021-12-10,0.00044316012996770127
2021-12-11,0.0013434292646223867
2021-12-12,-0.0074754193979478245
2021-12-13,0.0064218197180545555
2021-12-14,0.008861103993707431
2021-12-15,-0.017063586831448596
2021-12-16,-0.0011120740655113925
2021-12-17,-0.019007824682111707
2021-12-18,-0.005368277288639867
2021-12-19,0.002891084597738125
2021-12-20,-0.004340500722946117
2021-12-21,-0.008310080385079188
2021-12-22,-0.00952088755391911
2021-12-23,-0.008696283145161021
2021-12-24,-0.008699344281105525
2021-12-25,-0.0011497622850180633
2021-12-26,-0.01274836713676053
2021-12-27,-0.001569316334522064
2021-12-28,-0.005612207186079576
2021-12-29,-0.008301336059000186
2021-12-30,-0.0009024499463127222
2021-12-31,0.004205029554226636
2022-01-01,0.009780723443594042
2022-01-02,-0.002727266503863568
2022-01-03,-0.009177983825866765
2022-01-04,-0.0037225583720205124
2022-01-05,-0.004179274549699352
2022-01-06,-0.013887481506394628
2022-01-07,-0.011066300511182736
2022-01-08,-0.0004844562388394147
2022-01-09,0.002994029158739364
2022-01-10,-0.0012349659324298878
2022-01-11,0.0018590212534574935
2022-01-12,0.01359539859961223
2022-01-13,-0.003129821793768861
2022-01-14,0.004422857054581231
2022-01-15,0.0020423553279844686
2022-01-16,0.0013018319278521595
2022-01-17,0.011344692116854516
2022-01-18,0.019557809719992214
2022-01-19,0.02093220716249755
2022-01-20,-0.013960575140137044
2022-01-21,-0.009140973208191072
2022-01-22,0.004150474515656644
2022-01-23,0.003732205047554338
2022-01-24,-0.01028237518293118
2022-01-25,-0.01722911777735925
2022-01-26,0.012343627567938276
2022-01-27,-0.001056019987488721
2022-01-28,0.02114703964067699
2022-01-29,-0.003730500485711774
2022-01-30,-0.00181486822833965
2022-01-31,-0.0032036706741090937
2022-02-01,0.006007268706319957
2022-02-02,0.010623772980717927
2022-02-03,-0.015854184741641464
2022-02-04,0.010320498963085845
2022-02-05,-0.0039954377236381955
2022-02-06,0.005148764646764947
2022-02-07,-0.00047461969917161895
2022-02-08,-0.006607960022941395
2022-02-09,0.0008359185588251439
2022-02-10,-0.005307254586496057
2022-02-11,0.009976429778320695
2022-02-12,0.009743000209405217
2022-02-13,-0.011720962925113598
2022-02-14,0.0014030544620220464
2022-02-15,0.001480440162332064
2022-02-16,0.003211137644535178
2022-02-17,-0.006726893126412503
2022-02-18,-0.0022875112820047727
2022-02-19,0.0019050868966947743
2022-02-20,0.006468977013848409
2022-02-21,-0.008250859821184453
2022-02-22,-0.01238689638467616
2022-02-23,-0.002825832809887241
2022-02-24,0.0005225865065292545
2022-02-25,0.008986409669085482
2022-02-26,0.0016576409727269148
2022-02-27,0.009226187205008785
2022-02-28,-0.0028534662131621813
2022-03-01,0.02117476152403297
2022-03-02,-0.014901189622509081
2022-03-03,0.0019245842698429882
2022-03-04,-0.010975700330962623
2022-03-05,-0.004947944534152038
2022-03-06,0.014284116737586672
2022-03-07,5.8937552000370985e-05
2022-03-08,0.0018006334800046986
2022-03-09,-0.006749201303156371
2022-03-10,0.009851584827854198
2022-03-11,0.0016113716501293673
2022-03-12,-0.0014073686987409184
2022-03-13,-0.008631215799530856
2022-03-14,0.016601388370541814
2022-03-15,0.00035054258702071905
2022-03-16,-0.005358574233741087
2022-03-17,-0.0028305459656785548
2022-03-18,0.002722400043296158
2022-03-19,-0.0026925926485436014
2022-03-20,-0.0074198494214430255
2022-03-21,-9.81693682581275e-05
2022-03-22,-0.004373923185075013
2022-03-23,-0.0011769858959777002
2022-03-24,-0.0010280757214760072
2022-03-25,-0.004076691530952803
2022-03-26,0.0016526696238703398
2022-03-27,-0.001408859290624731
2022-03-28,0.005160640155235097
2022-03-29,-0.007721549082725154
2022-03-30,-0.0047106856614396175
2022-03-31,-0.010714060012312454
2022-04-01,-0.00028557941931561803
2022-04-02,-0.011219941704217029
2022-04-03,-0.0060636654624318664
2022-04-04,0.0018565324275652273
2022-04-05,0.018666430722806826
2022-04-06,-0.015017529073522828
2022-04-07,0.0036427802802312392
2022-04-08,0.00011952098850831483
2022-04-09,0.0045437300571098405
2022-04-10,-0.002009918343942596
